TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
84.85560000000001,249.00199999999998,-89.243,975.939,-708.75,201.25,-280.0,494.0,418.0,-679.44
84.9056,249.978,-88.511,976.549,-647.5,-140.0,-52.5,489.44,419.52,-677.92
84.95580000000001,245.403,-83.57,976.549,-787.5,175.0,-787.5,506.16,427.12,-684.0
85.0056,251.808,-86.071,976.244,-665.0,411.25,-787.5,484.88,437.76,-673.36
85.2556,252.845,-84.66799999999999,973.56,-682.5,113.75,-376.25,475.76,416.48,-674.88
85.3056,249.856,-84.607,975.329,-673.75,201.25,-437.5,477.28000000000003,436.24,-684.0
85.35560000000001,247.111,-84.973,970.0219999999999,-857.5,875.0,-323.75,500.08,422.56,-677.92
85.4056,251.076,-85.52199999999999,977.769,-402.5,857.5,-700.0,489.44,422.56,-685.52
85.5056,249.73399999999998,-80.154,978.745,-1242.5,-1540.0,-323.75,486.4,424.08,-691.6
85.5556,251.381,-81.008,968.802,-630.0,910.0,-393.75,481.84000000000003,414.96,-687.04
85.60560000000001,249.612,-80.886,970.327,-26.25,997.5,-43.75,498.56,436.24,-691.6
85.6556,249.73399999999998,-86.01,975.146,-1190.0,-498.75,-595.0,490.96,411.92,-677.92
85.7056,247.965,-89.731,976.732,1146.25,2537.5,-350.0,495.52,424.08,-670.32
85.9556,248.941,-84.17999999999999,975.024,-1023.75,52.5,-1382.5,480.32,424.08,-680.96
86.0056,252.662,-87.474,972.096,-630.0,-245.0,-43.75,500.08,422.56,-696.16
86.0556,248.087,-83.448,974.536,-612.5,96.25,70.0,475.76,422.56,-680.96
86.10560000000001,250.222,-90.524,987.102,-796.25,105.0,-288.75,486.4,418.0,-667.28
86.1556,251.076,-83.326,969.534,-560.0,35.0,-665.0,501.6,428.64,-674.88
86.40570000000001,251.869,-86.437,974.9019999999999,-630.0,463.75,-341.25,495.52,424.08,-690.08
86.6556,243.451,-86.01,978.379,-1198.75,157.5,-857.5,484.88,418.0,-687.04
86.7056,248.26999999999998,-85.949,974.658,-1163.75,113.75,-1435.0,487.92,410.4,-674.88
86.7556,251.259,-86.498,973.316,-612.5,271.25,-17.5,486.4,425.6,-696.16
86.8056,248.209,-79.056,974.9019999999999,-647.5,735.0,-472.5,498.56,430.16,-690.08
87.10560000000001,247.29399999999998,-80.032,975.207,-691.25,271.25,-525.0,477.28000000000003,428.64,-685.52
87.1556,251.869,-84.607,974.048,-840.0,595.0,-770.0,489.44,434.72,-665.76
87.2056,250.71,-82.655,974.475,-778.75,-201.25,-26.25,478.8,419.52,-680.96
87.2556,249.429,-84.78999999999999,976.915,-770.0,113.75,-227.5,477.28000000000003,421.04,-673.36
87.4556,248.697,-84.241,976.244,-665.0,78.75,-743.75,492.48,424.08,-677.92
87.5056,248.51399999999998,-85.827,975.756,-682.5,297.5,-306.25,495.52,428.64,-680.96
87.8056,235.216,-116.327,984.845,-1732.5,148.75,455.0,474.24,419.52,-694.64
87.85560000000001,251.259,-74.481,968.8629999999999,1933.75,3272.5,367.5,489.44,418.0,-694.64
87.9056,242.109,-88.023,984.845,1618.75,2756.25,-577.5,489.44,424.08,-677.92
87.95570000000001,253.76,-89.609,973.56,-210.0,-218.75,-420.0,506.16,440.8,-677.92
88.2556,249.185,-85.64399999999999,971.852,-883.75,507.5,-1662.5,483.36,418.0,-682.48
88.3056,250.832,-85.03399999999999,973.194,-726.25,-595.0,367.5,490.96,418.0,-673.36
88.35560000000001,247.172,-78.934,976.976,-472.5,17.5,341.25,492.48,428.64,-682.48
88.4056,250.954,-89.487,971.425,-778.75,498.75,-918.75,477.28000000000003,419.52,-684.0
88.4556,251.259,-86.315,972.279,-560.0,280.0,-288.75,477.28000000000003,424.08,-700.72
88.5056,246.501,-80.581,978.745,-621.25,306.25,-288.75,477.28000000000003,421.04,-696.16
88.5556,251.015,-85.217,977.403,-446.25,752.5,-717.5,495.52,418.0,-676.4
88.60560000000001,252.418,-88.999,976.244,-621.25,857.5,-420.0,487.92,446.88,-702.24
88.6556,248.148,-83.875,977.952,-638.75,113.75,-236.25,500.08,422.56,-671.84
88.9056,255.285,-93.14699999999999,970.876,-787.5,455.0,-1365.0,480.32,427.12,-677.92
88.9556,256.078,-93.26899999999999,970.449,-673.75,227.5,-481.25,486.4,424.08,-674.88
89.0056,240.035,-78.141,982.649,-560.0,-358.75,393.75,490.96,427.12,-690.08
89.0556,242.597,-83.082,977.525,-1093.75,210.0,-1365.0,495.52,422.56,-671.84
89.10560000000001,255.224,-89.304,972.035,-778.75,-175.0,-35.0,495.52,421.04,-668.8
89.35560000000001,251.99099999999999,-86.132,974.414,-568.75,218.75,-253.75,487.92,427.12,-690.08
89.4056,251.259,-87.291,976.366,-673.75,70.0,-253.75,497.04,414.96,-685.52
89.60560000000001,250.161,-83.997,974.414,-665.0,201.25,-376.25,472.72,408.88,-679.44
89.6556,249.673,-85.217,977.952,-673.75,236.25,-376.25,489.44,419.52,-691.6
89.7056,250.527,-85.15599999999999,975.512,-516.25,446.25,-332.5,474.24,427.12,-677.92
89.7556,249.856,-84.851,975.6949999999999,-770.0,218.75,-288.75,492.48,422.56,-702.24
90.0556,249.368,-84.851,973.194,-612.5,-26.25,-358.75,487.92,425.6,-700.72
90.10560000000001,248.392,-85.52199999999999,977.22,-796.25,166.25,-323.75,498.56,431.68,-685.52
90.1556,249.063,-83.753,977.403,-656.25,262.5,-376.25,498.56,431.68,-700.72
90.2056,251.198,-85.39999999999999,975.756,-595.0,306.25,-271.25,490.96,427.12,-690.08
90.2556,249.48999999999998,-84.30199999999999,975.0849999999999,-778.75,297.5,-323.75,478.8,425.6,-690.08
90.4556,249.24599999999998,-89.121,974.475,-735.0,17.5,-367.5,483.36,424.08,-685.52
90.7556,249.24599999999998,-83.814,975.329,-735.0,192.5,-420.0,483.36,433.2,-694.64
90.8056,250.161,-84.78999999999999,974.414,-542.5,455.0,-323.75,497.04,424.08,-694.64
90.85560000000001,253.028,-85.888,974.536,-717.5,393.75,-498.75,494.0,421.04,-665.76
90.9056,248.331,-86.315,977.586,-726.25,-8.75,-332.5,480.32,427.12,-680.96
91.2056,246.135,-89.426,976.0,-761.25,-175.0,-315.0,503.12,419.52,-687.04
91.2556,250.588,-82.655,975.939,-682.5,236.25,-437.5,497.04,424.08,-687.04
91.3056,249.73399999999998,-87.23,971.913,-560.0,472.5,-446.25,487.92,431.68,-688.5600000000001
91.35560000000001,247.53799999999998,-81.008,975.939,-778.75,297.5,-402.5,497.04,413.44,-694.64
91.4556,247.29399999999998,-82.716,973.377,-630.0,201.25,-437.5,498.56,424.08,-690.08
91.5056,246.928,-87.108,972.462,-656.25,245.0,-446.25,487.92,424.08,-682.48
91.5556,247.111,-86.62,974.048,-726.25,236.25,-210.0,474.24,418.0,-674.88
91.60560000000001,248.51399999999998,-83.509,974.963,-682.5,192.5,-437.5,494.0,422.56,-682.48
91.85560000000001,248.75799999999998,-82.472,974.963,-752.5,280.0,-455.0,504.64,419.52,-694.64
91.9056,250.954,-83.57,973.072,-560.0,288.75,-402.5,466.64,413.44,-684.0
91.9556,248.636,-86.193,976.732,-700.0,315.0,-463.75,497.04,430.16,-691.6
92.0056,249.307,-84.17999999999999,976.6709999999999,-682.5,420.0,-411.25,492.48,428.64,-667.28
92.0556,250.039,-86.376,974.1089999999999,-612.5,218.75,-507.5,487.92,410.4,-690.08
92.35560000000001,251.625,-85.339,975.024,-568.75,218.75,-446.25,481.84000000000003,425.6,-702.24
92.4056,247.843,-85.827,975.634,-647.5,157.5,-350.0,498.56,424.08,-674.88
92.5556,247.29399999999998,-86.132,973.377,-630.0,157.5,-455.0,500.08,427.12,-677.92
92.6057,248.88,-84.851,976.061,-656.25,288.75,-420.0,484.88,421.04,-696.16
92.6556,251.564,-85.095,973.255,-656.25,201.25,-420.0,497.04,422.56,-682.48
92.7056,249.063,-86.925,971.242,-700.0,271.25,-332.5,483.36,425.6,-685.52
92.7556,249.429,-84.607,974.292,-603.75,166.25,-323.75,494.0,424.08,-694.64
93.0056,249.551,-86.803,975.329,-621.25,183.75,-332.5,490.96,424.08,-693.12
93.0556,250.649,-84.05799999999999,977.708,-805.0,253.75,-376.25,500.08,422.56,-693.12
93.10560000000001,247.965,-87.962,974.658,-621.25,122.5,-446.25,490.96,425.6,-703.76
93.1556,248.087,-84.66799999999999,974.475,-673.75,271.25,-498.75,494.0,425.6,-680.96
93.2056,250.1,-85.339,974.231,-647.5,148.75,-437.5,481.84000000000003,424.08,-694.64
93.7056,251.198,-85.27799999999999,975.329,-630.0,306.25,-358.75,474.24,422.56,-690.08
93.7556,249.673,-85.03399999999999,974.414,-542.5,122.5,-420.0,497.04,431.68,-703.76
93.8056,247.721,-83.93599999999999,973.56,-700.0,297.5,-411.25,498.56,425.6,-670.32
93.85560000000001,247.53799999999998,-86.681,976.427,-630.0,131.25,-376.25,495.52,433.2,-690.08
94.15570000000001,249.368,-85.583,975.573,-673.75,210.0,-358.75,497.04,433.2,-696.16
94.2056,250.405,-86.376,975.8779999999999,-621.25,218.75,-157.5,481.84000000000003,427.12,-680.96
94.2556,251.076,-87.596,975.024,-612.5,271.25,-315.0,484.88,421.04,-705.28
94.3056,249.185,-84.485,977.525,-630.0,-122.5,332.5,489.44,413.44,-687.04
94.4556,246.44,-79.361,978.928,-682.5,-78.75,8.75,495.52,433.2,-691.6
94.5056,245.403,-81.313,978.196,-700.0,166.25,-778.75,478.8,414.96,-684.0
94.5556,247.04999999999998,-85.339,973.499,-726.25,376.25,-1225.0,512.24,421.04,-687.04
94.85560000000001,248.575,-84.66799999999999,976.915,-665.0,218.75,-367.5,487.92,424.08,-679.44
94.9056,249.978,-84.729,974.414,-708.75,350.0,-358.75,504.64,424.08,-699.2
94.9556,249.185,-85.339,974.292,-682.5,17.5,-463.75,486.4,431.68,-680.96
95.0056,247.172,-84.78999999999999,972.584,-665.0,105.0,-393.75,477.28000000000003,425.6,-690.08
95.3056,247.721,-86.315,974.658,-813.75,-52.5,-271.25,501.6,422.56,-691.6
95.35560000000001,248.392,-82.899,974.963,-420.0,-568.75,787.5,500.08,411.92,-684.0
95.4056,249.307,-83.448,974.78,-953.75,428.75,-1785.0,487.92,424.08,-685.52
95.5056,254.18699999999998,-91.256,972.34,-288.75,525.0,-437.5,490.96,422.56,-668.8
95.5556,239.852,-75.457,980.514,-78.75,-43.75,726.25,483.36,418.0,-684.0
95.60560000000001,238.815,-81.252,980.941,-831.25,-96.25,-490.0,474.24,424.08,-674.88
95.6556,256.505,-91.256,967.704,-595.0,936.25,-918.75,503.12,439.28000000000003,-700.72
95.7056,252.357,-86.498,969.351,-656.25,-350.0,-8.75,484.88,431.68,-687.04
95.9556,247.965,-83.875,974.353,-708.75,8.75,-577.5,483.36,419.52,-684.0
96.0056,251.442,-87.169,974.9019999999999,-708.75,210.0,-201.25,486.4,428.64,-697.6800000000001
96.0556,248.02599999999998,-84.66799999999999,976.915,-577.5,315.0,-411.25,487.92,428.64,-685.52
96.10560000000001,250.161,-84.241,975.146,-787.5,70.0,-411.25,494.0,437.76,-693.12
96.1556,251.442,-87.23,973.438,-665.0,183.75,-262.5,483.36,427.12,-670.32
96.4056,247.53799999999998,-86.01,978.562,-752.5,323.75,-358.75,500.08,428.64,-690.08
96.6556,250.405,-83.997,974.78,-831.25,-96.25,-306.25,494.0,422.56,-677.92
96.7056,249.551,-83.448,973.56,-568.75,603.75,-358.75,494.0,422.56,-687.04
96.7556,249.673,-85.15599999999999,974.048,-700.0,210.0,-463.75,483.36,414.96,-688.5600000000001
96.8056,249.307,-83.997,974.048,-673.75,70.0,-376.25,495.52,427.12,-700.72
96.85560000000001,250.405,-86.376,975.329,-525.0,245.0,-411.25,480.32,419.52,-676.4
97.10560000000001,250.649,-86.071,975.8779999999999,-770.0,236.25,-393.75,487.92,427.12,-694.64
97.1556,248.697,-86.681,974.536,-621.25,35.0,-376.25,481.84000000000003,421.04,-679.44
97.2056,250.405,-85.03399999999999,976.244,-621.25,306.25,-437.5,498.56,427.12,-693.12
97.2556,249.551,-86.193,977.159,-595.0,420.0,-341.25,490.96,416.48,-684.0
97.3056,249.48999999999998,-85.76599999999999,976.61,-647.5,131.25,-288.75,489.44,427.12,-699.2
97.45580000000001,249.73399999999998,-86.681,975.8779999999999,-673.75,148.75,-262.5,498.56,446.88,-702.24
97.5056,249.795,-83.387,976.61,-586.25,271.25,-428.75,495.52,421.04,-693.12
97.8056,249.307,-84.973,973.438,-682.5,17.5,-402.5,480.32,421.04,-699.2
97.85560000000001,248.392,-83.93599999999999,974.658,-656.25,210.0,-420.0,490.96,427.12,-696.16
97.9056,249.063,-86.864,976.122,-726.25,402.5,-341.25,489.44,424.08,-696.16
97.9556,250.771,-85.27799999999999,975.268,-656.25,87.5,-385.0,494.0,431.68,-709.84
98.2556,249.856,-85.76599999999999,974.353,-743.75,376.25,-385.0,506.16,427.12,-676.4
98.3056,249.612,-86.62,975.268,-805.0,96.25,-350.0,481.84000000000003,428.64,-685.52
98.35560000000001,248.453,-83.509,974.78,-665.0,288.75,-393.75,495.52,430.16,-696.16
98.4056,248.087,-84.119,970.693,-568.75,105.0,-350.0,480.32,424.08,-697.6800000000001
98.4556,248.697,-87.962,975.0849999999999,-612.5,52.5,-315.0,478.8,418.0,-702.24
98.5056,249.368,-85.949,977.159,-656.25,350.0,-350.0,497.04,422.56,-691.6
98.5556,249.063,-85.705,975.024,-752.5,245.0,-288.75,481.84000000000003,431.68,-690.08
98.60560000000001,250.222,-86.132,973.316,-595.0,245.0,-428.75,495.52,428.64,-699.2
98.6556,246.867,-86.925,976.305,-743.75,306.25,-428.75,486.4,422.56,-685.52
98.9556,252.418,-85.15599999999999,975.756,-805.0,271.25,-376.25,487.92,433.2,-705.28
99.0057,251.381,-84.54599999999999,972.828,-638.75,210.0,-437.5,494.0,430.16,-702.24
99.0556,252.357,-84.119,972.462,-595.0,288.75,-358.75,492.48,428.64,-694.64
99.10560000000001,250.283,-83.204,976.183,-665.0,201.25,-367.5,486.4,418.0,-688.5600000000001
99.4056,249.124,-86.986,974.353,-647.5,192.5,-332.5,486.4,424.08,-688.5600000000001
99.60560000000001,249.917,-84.66799999999999,977.6469999999999,-612.5,271.25,-411.25,484.88,433.2,-700.72
99.6556,249.24599999999998,-83.57,977.159,-691.25,332.5,-490.0,489.44,427.12,-679.44
99.7056,249.368,-84.973,975.817,-630.0,140.0,-358.75,489.44,421.04,-697.6800000000001
99.7556,248.636,-85.461,973.56,-586.25,52.5,-367.5,481.84000000000003,421.04,-703.76
99.8056,249.73399999999998,-85.64399999999999,973.316,-595.0,227.5,-306.25,472.72,428.64,-684.0
